,PLAYER,AGE,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,YR,ALLSTAR
2766,Jerryd Bayless,0.890039640965264,-0.7676792141930874,-0.7001058329906495,-0.3745932312389246,-0.631770134178829,-0.306599126357056,-1.3726243606894244,-0.1730238406506508,-0.0246729053632685,-0.1141344613090579,-0.5972617916926949,-0.3876284423119793,-1.452366809291577,-1.6716945230577331,-0.8245792213001584,-0.7799459783136868,-1.6225517956177984,-0.7907511086031045,-0.9015251897033948,-0.922254727099828,0.7425109455875072,-0.4966370977293248,-0.8388765160191399,-0.4118719112779769,-0.50265369887559,-0.68604740979273,39,0
13984,Kenny Smith,-0.5460456928515792,0.7790947514010812,1.492278705690128,1.185934118730841,1.1514101850402858,0.9565117858024818,0.9182535353645151,1.01911954765053,0.9588444985806864,1.0412136777330807,1.044777009212568,0.7939941800048,1.122496722227881,1.1225614271689444,1.1058627059952142,0.948529692888909,0.8846672363663595,-0.8824269510030515,-0.595029797371113,-0.7208268562998168,2.1326002739746266,1.043098977279011,-0.6590755470738674,1.8307443647359407,-0.5444396422839752,1.20745140027719,11,0
835,Jared Butler,-0.9439575313974936,-2.09521026663017,-0.8860450344540248,-1.0999880065522865,-0.5507576968841984,-0.5640525410008775,-0.0742811765655883,0.065007735286844,-0.3774042026459265,1.4159069004724285,-0.6944589615575105,-0.5328737475669739,-1.195084137878596,0.4841624906293977,-1.040372389856291,-1.108970608189821,-5.583215774730512,-0.9760065680686127,-1.4410159354212222,-1.404115668349556,-0.5352881064794235,0.3363897191643571,-1.0753692506372532,-0.5367117939790736,-1.477415582179887,-0.6265043296745065,43,0
11133,Danny Fortson,-1.2800833456271796,0.9150711067453162,0.9215465289640372,0.5058763416973606,0.2315531983172029,0.0027514223347256,1.108599825895176,-0.7611560259127005,-0.7595406714603139,-1.1628868995647432,0.4746286154859847,0.3333791676672514,0.8644892855961709,0.6371691720575604,1.122119836430013,1.1378332308891117,0.0776397331080571,3.148782529511254,2.6478212659594966,2.9577140674896545,-0.7383411434194709,-0.4465784859323651,-0.1366467804155482,0.0857769838400956,2.5716086863376413,0.3863951489735829,19,0
1801,D.J. Augustin,1.721201981235623,-0.3245248042901089,-0.6723172663456359,-0.3708174261938054,-0.844738215128515,-0.6462432457499793,-1.1957742540597396,0.1633946449735707,0.1330188749743092,0.4989458281041354,-1.1022795990925225,-0.9781193080082556,-2.1433365970232514,-0.5181999251555345,-0.4131215238749149,-0.55373072130666,1.1020661231297475,-0.8042836354580912,-1.159849860392271,-1.1375267932370554,0.3806897195223487,-0.5334307481205846,-1.0703907525735326,-0.4046077734390367,-1.310684707661429,-0.6759125241814401,41,0
512,Jaylen Brown,-0.01079613288023,0.7978708799095854,1.58538772236238,1.626165241618173,2.671550191391814,2.6173092206255677,0.1981745042690764,1.4159001856378486,1.8220550927929269,0.0623584657797568,2.576583634210488,2.454455782177251,0.3905625358272861,0.0622182759751709,1.4449046661684175,1.5798640967831454,0.0877026881865106,0.3367816980480326,1.577187795434282,1.294638086922601,0.5820926029986245,1.1127938542635152,-0.0470700345396776,2.0662905265411826,1.064307455931896,2.437359309966573,43,1
2044,Brad Wanamaker,0.9933226374965914,1.2791854560308629,-0.9111734263881044,-0.4110711469426493,-0.6945341925791078,-0.6938790523009501,-0.1791600639105101,-0.7195948373024608,-0.7832277313637469,0.3538912958250237,-0.4802023439927481,-0.4188592420967716,-0.5311231685039721,-0.4649570640190616,0.1113893749915408,-0.1342970301275106,1.3642181621025296,-0.8615567419976106,-0.8529779056889926,-0.9107221151111964,0.1440443775437079,0.4676773627565919,-0.6103053270072001,-0.2411459561877926,-0.1197694633984724,-0.5675472439411862,40,0
5646,Boris Diaw,0.7551962550000546,0.84469682414904,-0.2821738666889175,0.0804926166210498,-0.4756995960366773,-0.7303261671386283,1.3802586385016222,-0.3751102416822029,-0.47833158495429,0.6818163691425164,-0.3740257039674706,-0.6083835029164443,1.6403664482652698,1.5228600611966403,-0.7077170746393835,-0.6918314158556806,-0.0270662264902366,-0.133518879601979,-0.1737360987970038,-0.1684887628912398,0.2068876000527255,0.0010851090885092,-0.1204580383920226,-0.2230679269081955,0.1099989791603315,-0.5695163095154705,33,0
2077,Thaddeus Young,1.2412464197663575,0.9138507293240752,-0.292809518073041,0.3131566372068949,0.1907624008096758,0.2515804718126245,-0.1791600639105101,0.0794276842284563,0.1462438326152166,0.2947151808626981,0.1886901260240745,0.2451601240402426,-0.2767628981279535,-0.2465593475816521,-0.6567236402107588,-0.5889173469295282,-1.2849055108457828,0.7159982406784815,0.1431317269341835,0.2931278940219262,-0.2477906256555451,1.7521037736926646,-0.1500585705017703,0.3710968325778812,0.1552790027980199,-0.0068205270620514,40,0
6680,Cartier Martin,-0.4204286368147536,-2.040982339422277,-0.8904920151534408,0.5091747928297233,-0.1562724652634495,0.256506326795791,-1.4497114751134048,0.6062898311025846,0.8181383587200151,0.4234620044036839,-0.3694180986036046,-0.0663107716886245,-1.5461064810112692,-1.266039388242164,-0.0924172403620526,-0.1081768131810123,0.226155462465658,0.762971972416455,0.0680812291667692,0.3087490254529604,-0.5931974270110454,0.3021560493313185,-0.970255840586133,0.0368457958589544,2.1717243005243647,-0.0679025499993986,30,0
1658,Hamidou Diallo,-0.9347082981432344,-1.2103898105955415,-0.7603671158022092,0.1270233294299403,0.1470235485910034,0.1143340194405172,0.1002741862594941,-0.3926316064526633,-0.4828576450442668,0.5855862390774483,0.3667441848608097,0.4815093421343259,-0.3534843547619088,-0.2538970284433036,0.5401799890385529,0.8326849562050572,-0.7837964185358188,0.2465914897846931,0.6282796706074524,0.5557702755461811,-0.5744495436457857,-0.5334307481205846,0.3403460809618321,0.2042328868312653,1.1569091991967655,0.1521389936938862,41,0
2045,Enes Freedom,0.249551290687292,0.6007066778611141,-0.6638278630620791,-0.7214544830067401,-0.1819940595645489,-0.4959921751608996,1.4204369900804796,-1.2903252098245444,-1.3586148900173909,-1.50592946013378,0.4116542826963487,0.2451601240402426,0.7406781833761192,0.6894308657215297,-0.3075813605733498,-0.2479521093280151,-0.3272048244154893,2.425016138577581,0.7518653913150132,1.3309296260332386,-0.695602057883263,-0.816749048179481,0.540311564256374,-0.3635945139409275,-0.3948179295949646,-0.369643696807374,40,0
10783,Chris Mills,0.4755091741292696,-1.8366075801129853,-0.5921716359378695,1.0869368451113592,1.3369660119629685,1.5362161641951166,-0.3169909421217867,-0.0635746773410212,0.1691801286295583,0.1833945656152488,1.4432071526552177,1.6585615974827892,-0.28584432368723,-0.5744830982831995,1.2774549590822275,1.1106041989951765,0.6438970530979502,1.3246032482191856,0.6428383901068585,0.90939560099857,0.2055463843949869,0.3892070375711576,-0.4781504729763016,-0.0767929106053048,1.0022708871484982,1.2831508376782976,20,0
101,Daniel Gafford,-0.2771859284437974,-1.003667496598023,-0.1398419692272118,-0.0328378502839354,0.5399280119399195,-0.296323658458182,3.881166108183675,-1.2759597865334198,-1.371011157054629,-2.699526794673337,1.2307895058193608,0.4695964814798731,2.6904889132454435,3.37531376929838,-0.2079766190757537,-0.0062419392942721,-1.0662219631367704,1.597530824512547,0.9947311138501986,1.2670885346582996,-0.398955468004112,0.0284004441358666,3.3980938208997578,-0.1970936887122414,1.5521811535415484,0.1763085544721825,44,0
14970,Ron Anderson,0.6495655858859894,0.6670599811671368,-0.9596109576531542,-0.8437864680168654,-0.4317702918998893,-0.48854508078635,0.5645672017874991,-0.5162984084884367,-0.6275659642446325,-0.950610762370743,-0.3764056009897043,-0.4047585128216678,0.4280808116687291,0.3790555006620076,-0.3919385527227169,-0.442426620573769,0.1364427937647379,-0.1332647439576351,-0.5514024200387398,-0.4255150381486252,-0.5757475496948442,-0.3565340786688639,-0.7105818851738476,-0.7040716803275541,-1.2084277839083433,-0.4530641913120102,8,0
35,Day'Ron Sharpe,0.8742732047900683,-0.0643862167628918,-0.7001135099113566,0.311265820297023,-0.4637108160008675,-0.2554343735520037,-1.0140872666646472,0.9839082874554256,1.013634782977268,0.3483265796110913,-1.0063013724184782,-1.0061964331453106,-0.6028594555247085,-0.0569828212336943,-0.8447445392089257,-0.8824688892826471,-0.5234371555624221,-0.2270175382202038,0.4236156693893833,0.2446222984481316,0.2260992689162551,0.0284004441358666,0.3284792289746193,-0.1970936887122414,0.9809462419061502,-0.3984170827972224,44,0
5008,Ryan Hollins,0.5778961004563014,0.2671857967805547,-0.9169150725353776,-1.5428509546871074,-1.192206872538771,-1.426175048748032,4.4406892316991575,-0.9948968796639394,-1.0784416238419978,-1.5628754746406142,-0.9430800807031596,-1.1602381148887078,4.046867379539611,4.072289453967395,-0.7044821695253433,-0.6857716177567978,-0.7587559204101962,-0.582221775392552,-1.0540473287383263,-0.9517498998568508,-1.0178416692033592,-1.3780667190412976,0.1731492208539375,-0.9825342163790098,-0.7260070063597718,-1.1784080074771526,34,0
8296,Othella Harrington,1.282479264752587,0.7384471753003621,-0.1888199469600865,-1.0968698784741375,-0.6189989919540249,-0.7286677425419306,0.7689272022485514,-0.7966167903957452,-0.8557833130393425,-1.2862970491745038,-0.4333284384057467,-0.506444508308774,0.4885612029325472,0.2860631937426252,-0.4345094695151717,-0.3571381010055526,-0.736111389439309,-0.3142759183156044,-0.784948660393665,-0.7147081761327184,-0.7505186680436805,-1.263188748814276,-0.4446803125140956,-0.638945797886493,-0.4816362638566829,-0.6530093402625727,26,0
8751,Erick Dampier,0.4257341577858481,0.1204286033520462,0.9343953058127462,0.4413424562840473,-0.0060121429115033,-0.3256116669931405,1.878490595121088,-0.8134148400812089,-0.8137743792813137,-1.3722151972682275,0.2752243383313734,0.0068983993398566,1.6523128961059494,1.369306851634138,0.2963244683717286,0.7391758676367968,-0.9955324061494484,2.29538526160107,1.503433204910159,1.8664701984002905,-0.619479493231744,-0.9647425116346426,1.7883242271786954,0.4816695652938653,1.7541203554350984,0.0003578080991423,25,0
11212,Ruben Patterson,-1.0544975984132945,-1.3498703875048153,-0.9639376692963832,-1.9482451671825345,-1.266046264180392,-1.3107776002632074,-0.3687850913433188,-0.7611560259127005,-0.6303297116359352,-0.2546287216308855,-1.1406244571758994,-1.1614231851150876,-0.0951163341573915,-0.6842548219463441,-0.6797395731698852,-0.6811804567362861,-0.0557560976054606,-0.5842779144856485,-1.3429920430380689,-1.0865025086943736,-0.9989770957031556,-1.2642067474246412,-0.664154917642363,-1.2027671346388724,-1.9089971051134167,-1.2015447234526284,19,0
12581,Ron Harper,0.952742789808665,0.8289978005776759,0.7661193811166669,-0.2955930035040282,-0.3832964287707409,-0.2739631952972623,-0.539344075708949,-0.1528068723575958,-0.0078144165307406,0.1864606400527414,-0.368772113206672,-0.3416359428435017,-0.1820055579309724,-0.5355796816696194,-0.560867722222602,-0.4774463656899004,-0.9753643245712876,-0.568156761767206,-0.5231955923668712,-0.591063149347867,-0.0944755523108824,1.0538579738523848,-0.1389936921423122,-0.2219517703694319,-0.7341060818811657,-0.4344781983320954,15,0
195,James Harden,1.7954405113771608,1.0157872550475089,1.7650812690988802,1.4353378108614872,0.4981097274423868,0.7259084641962783,-0.5145716161699206,1.6618687096520792,1.6318763229855375,0.4732386031473385,-0.1419708058265859,-0.0412549120442291,-0.4476174448756104,-0.0004841119245243,1.9145831147014865,1.6877968306832527,0.8950404748985398,-0.617992187377222,0.9947311138501986,0.5002388575006734,3.1951092692880003,1.0915415982030194,0.8007276277323332,1.8448586789383423,0.124093874453053,0.9930239337497584,44,0
8271,Justin Reed,-0.6161847562293449,-1.1255102627930844,-0.976602831730852,-1.3257615740221786,-1.1140519981709665,-1.0448525170592526,-1.7258463398761523,-0.7966167903957452,-0.8557833130393425,-1.2862970491745038,-0.9881245838234204,-0.8846107991630386,-2.0952192518417148,-2.36159624148952,-0.6250863840616836,-0.557955480696868,-0.7442390699529081,-0.8283287486534625,-1.3100074384014295,-1.2230237271446025,-0.9180925996238012,-1.0386797382002748,-0.6382734586692221,-1.0349941759628285,-1.00950715952669,-1.0561592652800036,26,0
14439,Hersey Hawkins,-1.111519207050037,0.9493287294570024,1.6129181453049002,1.208052953770249,1.0333587350474998,1.186034108173112,0.019951827916976,2.2318132528499284,1.9102235461999608,1.1939093335611224,0.6955785762600015,0.8502252251556464,-0.0256755201333469,0.4040584004997307,1.6637688686766705,1.3301772967546106,1.3837257431030936,-0.3167481733622349,-0.0205150152961332,-0.1237313693930096,0.3911789890942536,1.4392006852918977,-0.2902246117421716,0.9826240174189044,0.4476903646754864,1.317987722761004,10,0
6267,Ish Smith,-1.1463112567520883,-1.2901215668020447,-0.8782377906239438,-1.2431988315998022,-1.1803982322952815,-1.0708324424354236,-1.1003169616128816,-0.7922009850655123,-0.8246447143148006,0.7051140284321904,-0.9906917267510248,-0.8552769072835174,-1.4597126317172056,-1.5256213705568349,-0.9790606330587244,-1.0474615646534973,-0.2872212154963406,-1.0002022074898689,-0.9142777886599268,-0.9916693857664204,0.1496619259834173,-0.4454039025667014,-0.7957450286806198,-0.5101946587051246,-1.5738014411315822,-1.2001034579091905,31,0
9650,Quentin Richardson,-1.1469949192687994,-0.1094396523781781,-0.6039834994037508,0.0003327228169368,0.0099377940924471,0.337830494002232,-1.1470244875224076,0.8576455346807077,1.2264497837451018,0.4658190963541213,-0.2593533823758536,-0.1028675781120131,-0.8003859109084007,-0.6239223639440258,-0.241130162675676,-0.1158870399054503,-0.4668050920801124,0.6754054676225075,0.127305223870921,0.3182881527100363,-0.6495275106313396,-0.3311855172572048,-0.5197339886855777,-0.3508799126224912,-0.7042477197263385,0.0708598965358953,23,0
2071,Zach LaVine,-0.4942200561220073,0.7050880283487678,1.5210579463178115,1.593487898471268,2.427301163055023,2.582248135906552,-0.1533601114267844,2.248203099812374,2.182229163235803,0.497604717876386,1.8051802618980628,2.056122031686645,-0.3276349522031572,-0.043761468032629,1.996757685033549,1.9683219350818209,0.4065174756722362,-0.3357050811055798,0.4751682711419087,0.2516158247414735,1.0956436710276083,2.008989055879879,0.0800648077509444,2.575170872134307,0.2928032358962661,2.4999577366329038,40,0
1754,Markieff Morris,1.2383092031667398,0.926108145788149,0.2522061529483824,-0.321033350631431,-0.5742577341141009,-0.4289354556955516,-0.7328998110885844,-0.0590158555969228,0.0890276949729823,-0.0988730076117231,-0.6670132927359794,-0.6504475702211455,0.009492673388993,-0.6114833004657336,-0.7064450663098282,-0.7345675488081884,-0.3242164714072358,-0.147486682181351,0.237126335701263,0.132446008350372,-0.5744495436457857,-0.7980501270998529,-0.3650223358058502,-0.4046077734390367,-0.1494640456105139,-0.5784946985490487,41,0
6221,Shelden Williams,0.0853333441750933,-0.638775107407192,0.1298090043362813,-0.6615255175441292,-0.7358667371991556,-0.771110110454468,-0.0521362505945818,-0.9413414313843672,-0.9942747196821682,-1.4037601932008044,-0.4572802399527237,-0.4258097467659986,-0.3982992789816114,-0.7112631985958717,-0.6342873294523258,-0.6533143266069733,0.0285743874782475,0.9375497202198098,0.3644493020425344,0.5816531553000807,-0.7587999518318121,-0.6840918850065302,0.0900071497736432,-0.5101946587051246,0.26950449147967,-0.8254239474278765,31,0
9339,Brian Scalabrine,-0.5109750097433011,0.6218556042686665,-0.9085135668675404,-1.0152486319449416,-1.036605099234515,-0.956037046572427,-0.7104735923650833,-0.6218056313683181,-0.4700783959684333,0.0817541509934488,-0.9615444549103698,-0.9549170995072508,-0.3393749971816128,-0.804906700257417,-0.6726506892923979,-0.7395544726277358,0.8785078672295518,-0.6735844290117007,-0.5699096926252941,-0.6332044497868043,-0.6309075895582105,-1.0447585565606192,-0.4737332542288494,-0.983327331620294,-0.6894677517701661,-0.953107429833794,24,0
5258,Drew Gooden,1.3007993405104934,-1.4955205002432546,-0.9169150725353776,-0.4235325205998332,0.0688926023555259,-0.217206560856742,1.297888991798421,-0.5675670827604544,-0.6358533918805105,0.8853695677089489,0.2357996581418708,0.0539645634831957,1.1281465874587604,1.0623830250604729,-0.3387275857607496,-0.5100523596921308,1.1131986451139828,0.8525673703272126,0.3752980228449071,0.5578352030648082,-0.6940046669884941,-0.441043541897008,-0.2845317605845407,-0.605427961805011,0.7151663220311668,-0.1185676823866044,34,0
10467,Cedric Ceballos,0.719082393665461,-1.3574741515225217,-1.004512067997233,-0.8530851138607648,-0.2725020775883333,-0.3349793973538558,0.4152512180625191,-0.0614828838046328,-0.0235412514639653,0.5585779951564568,-0.2783816940982961,-0.3961476521879326,0.7316683375112665,0.545477595934616,-0.430242426343102,-0.5975320557005518,1.1975057964396152,-0.1626831433529635,-0.4709921869408742,-0.3880301589040684,-0.8307197417160757,-0.7539552344760005,-0.6618269754186795,-0.5978196351335431,-0.7195637922976617,-0.3114957330677625,21,0
2709,Delon Wright,-0.0633653632669685,-1.125539210132477,-0.516421021137217,1.1015981043406782,0.3325988235656613,0.4799333647419121,-0.298638427704389,-0.2961805481880136,0.0224561990220374,-0.4510093765354296,0.5750014611536902,0.6159268558732302,-0.024706017863012,-0.794701572112571,0.6952822156232393,0.8094486631801767,-0.0802164168691095,0.1966151016922498,0.6072980467492248,0.5164136128084905,1.7651335935395085,2.188198026578252,0.3733297970227022,0.3702848445081621,-0.0721849444970201,0.3739944543205747,39,0
13900,John Paxson,0.8357671843187021,0.9718304484965656,1.6191180846677058,0.1472241037581684,0.0165309342742143,-0.2312365873733727,1.3845753855430538,0.7488242189066796,0.4804339935607781,1.4995382260197578,-0.0999051204101759,-0.3380657790941574,1.5588992697293766,1.790939054354122,-1.0189109681623454,-1.1042062342700052,0.760251509294102,-1.2042227506159895,-0.9641553771592974,-1.0899954922819295,0.5788505617555179,-0.0159984505717636,-0.8297750823488673,-0.8034149840107733,-0.5444396422839752,-0.189495169075309,11,0
15753,Dave Corzine,0.5138988818169518,0.8914114353529422,0.5871171263377873,0.2940275892343281,-0.2368224689910341,-0.2587011421652903,0.1135553598495417,-0.4647178887651393,-0.5954060871112209,-0.7830905370142969,-0.209530123478266,-0.2081060802839486,-0.0025819731895257,0.0332011000461417,-0.1777983841239194,-0.1671715245455748,-0.0279366365383624,0.3027762746068254,0.5154445233058502,0.4249859431187527,-0.3284773605932074,-0.7605007109714986,0.5286421151039647,-0.1713911238596945,-0.0687527343623611,-0.2558544672566616,5,0
50,Patrick Williams,-0.9680614083841168,-0.3461706007134312,0.1963209551832749,0.6324292461725844,-0.0037096865280067,0.0921245481505129,-0.3272532472343979,0.3059478652587718,0.1304325829654541,0.6231330313908352,-0.1419708058265859,0.0438869868764547,-0.702657890941986,-0.2264789491612043,-0.2079766190757537,-0.2399024592911721,0.2436987058093226,0.1639571109368142,-0.0903882306253508,-0.0109942606044104,-0.451043362747476,0.5599710211694431,0.8007276277323332,0.185772380222243,0.4097113302707521,-0.0051837520339453,44,0
17162,Pete Maravich,1.828764251306084,-1.613508699110089,-0.2633659224098356,-0.7596707562685913,0.1809073158454756,0.1496024000198135,0.486845899438168,0.1524486546450813,-0.142125550932189,3.254108204797583,0.1727891300839381,0.1701702218277495,0.2902210918691116,0.5342931575784623,-0.1348073835628453,-0.3642671717582249,1.669811194009232,-1.1311601239998368,-0.9489207563611296,-1.0470723381352054,-0.8231871929662049,-1.1625422674735626,-0.7514111773344108,-0.5191225116658401,-0.6214852638594005,0.1312448113254147,0,0
1660,Wayne Ellington,1.721201981235623,0.1444625519892378,0.4283058518615287,-0.0347749161477771,-0.2586971729306175,-0.1898968866356812,-0.2568003840325398,1.4978576483965322,1.232798375007481,0.8628355541920493,-1.0478713107979545,-1.0674843274047403,0.0470420211287415,1.2697314349566136,-0.7064450663098282,-0.7345675488081884,0.3096869039425349,-0.8042836354580912,-0.8804546211735641,-0.9681970863587316,-0.4152596664510966,-0.7980501270998529,-0.6001451413950776,-0.6481440375471577,-0.7300743766359714,-0.1076418746591572,41,0
6195,Joey Graham,0.3316622643605297,-0.778349348706089,-0.7044366190790774,-0.8852460229501573,-0.6864743488551416,-0.7019434184588629,0.0260861905261868,-0.643060538746657,-0.5419280387025214,0.2833391841055914,-0.5106213886325539,-0.5600182344277232,0.1967354793701606,-0.2126765627014049,-0.7032419901736056,-0.7659278231916945,0.5710950387422835,-1.0002022074898689,-0.5655340366501648,-0.7018468124120648,-0.7587999518318121,-1.161467849886188,-0.574306984067054,-0.767970956510631,-0.1558738006613885,-0.7362145401704208,31,0
6190,Jamario Moon,0.8243201047314024,-0.7318246016064567,-0.530635447534211,-0.4266189868677996,-0.7852591255431697,-0.6788878544603277,-0.8500051500264217,0.1026416928476184,0.3627653232567721,0.1933605506492502,-0.8840094293913647,-0.935801999880552,0.6952781147459703,-0.3622525534697452,-0.9790606330587244,-1.1037683129458578,1.405119323521323,-0.757983216526159,-0.1586663259721087,-0.3706210142928015,-0.4559793258934022,-0.2067159201268726,0.5328832390007746,-1.1546354032188904,-1.4320086770845628,-0.8254239474278765,31,0
10029,Jermaine O'Neal,-0.9202211840682758,0.6693725725003145,1.4310335442270825,1.5119253682364036,1.892056790119765,1.6927967951113592,0.763447311333995,-0.7729644689315417,-0.7188815474316067,-0.8863202216644911,2.35097559726398,2.2769064724070267,0.5538748082780203,0.2647959785635581,1.6986881850549755,2.081946130299888,-0.2994488774303152,1.708259238272788,2.951439548623388,2.6845287205465924,-0.2392819473543506,-0.28708575187178,3.342976927721066,1.4034071933835857,2.069627065724929,1.735729183607022,22,1
5048,Norris Cole,-0.3859748862826212,1.2163353413318367,-0.714202618250227,0.3079032878136333,-0.4161456572192036,-0.3084494656032545,-0.4958067548766345,0.0022059797775253,0.0833524850569062,0.4872326312103548,-0.4608110966301925,-0.4047342261239678,-0.37778914037019,-0.3087965703304599,-0.7044821695253433,-0.7443447037783535,0.3332175761455749,-0.9409190618224932,-0.653830630295021,-0.7477519129755456,0.5473705081684889,0.4959796352472814,-0.7422127420230191,0.2744866322009859,-0.0054203421643024,-0.4541837853319447,34,0
8781,Carlos Delfino,-1.1815743693878795,-1.2363196016881477,-0.8547345034457612,-0.846474529096797,-0.9523679715740496,-0.8259030918372067,-1.3316833814047602,-0.3591424261068149,-0.1852603823971006,0.129786114742577,-0.931196247852114,-0.8932216899615685,-0.8967178528688857,-1.253040383669795,-0.6635680549360817,-0.5816348272834172,-1.2307585542639288,-0.8689042478742157,-0.8493574131026088,-0.904238742244495,-0.3976776527738743,-0.058129869413033,-0.4798810845873694,-0.6873571398133906,-0.9642065399520188,-0.8951563511436298,25,0
2972,Ersan Ilyasova,0.849497983112182,-0.3263271911419004,0.4900518429372063,0.4375477013996537,0.2035516165153162,0.1904474036118611,0.0165496415835755,0.4300747605431165,0.5013443740180872,0.4069661914352588,0.0362391655971831,-0.0698328579626904,0.3917107111850983,0.2917762733131259,0.0653059135201507,0.0184153199362743,0.4038556703369793,0.969007307623986,0.4439091543221058,0.6822750319665223,-0.587367282676429,0.6731507430047129,-0.070385293934929,-0.4524748502010987,0.2512751907336771,0.223292042923702,38,0
4069,Rodney Stuckey,0.5059908619311896,0.0775498618236118,-0.8977139369515285,0.0306882568487427,-0.0906574404879459,0.0109664331303893,-0.4692355283732017,-0.6382004788757566,-0.4067743562044374,-0.2918109891843777,0.1018803357460275,0.2336897898448386,-0.3964999717289573,-0.977019401051022,0.5756739880400615,0.3939963804598083,0.6775674828960185,-0.8043920309025167,-0.3285489023551498,-0.5034659478215434,0.2269118860344091,-0.0120071161320991,-0.7552839902285433,0.0857947751090065,-0.817102718095781,-0.0310189652392966,36,0
5382,Anthony Randolph,-0.8549995763322175,-0.921415010306762,-0.9524242747513232,-1.5639095420257014,-0.9858427308757112,-1.090173638409967,0.6777864814172758,-0.9624763240256344,-0.9289565316543972,-1.4956158218862456,-0.703688441002194,-0.8022872667342039,0.8027079866523714,0.042616594578193,-0.5476404232777595,-0.4994990097706678,-0.2769896562242692,-0.3514985656188467,-0.6161600785991224,-0.5539381089959339,-0.9238730690760292,-0.4665969080589968,0.0923182507348698,-0.4893900224689499,-1.1056307648935917,-0.9669175983462872,33,0
16125,Eddie Johnson,-0.6890813614016637,0.8262776042674742,1.5234371552631014,1.461049170404488,2.0961537439096616,2.236357127443943,0.0680318374472234,1.1868196891901488,1.5923772632599524,0.997124714713033,2.0235700001277244,2.1618331541367906,0.0924687992086519,0.1381187125416939,0.8072811662164449,0.6686084702056723,0.7008314445303198,0.7873099372518291,0.4830215381264516,0.6007882117256632,0.5722861672808538,0.2168232934895514,-0.3257530263213071,1.1680873003981531,0.949724461914467,1.860632751145998,4,0
5665,Linas Kleiza,0.295140303190834,-1.85352958960288,-0.8518867135419623,-0.3762857607808255,-0.4756995960366773,-0.0586108874321298,-1.6345177023186954,0.5059388818329442,0.8172151368085177,0.2180515907935332,-0.703688441002194,-0.4698808144751874,-1.5966865898320357,-1.3580438899639935,0.092666182168736,-0.0507233955723042,0.8476657775788768,-0.5694782516357142,-0.394948088698063,-0.4768482397749949,-0.6546443383310875,-1.168119933780256,-0.7587869057727002,-0.7557121180297044,0.7178138511872929,-0.2667343751681815,33,0
4282,Seth Curry,-0.4226027442985825,-0.5684261639735987,-0.6234124562163392,-0.7222870815306406,-0.5460764391767733,-0.5778265837512498,0.127011830481376,0.4752556757585423,0.1829414769721301,1.118743473868455,-0.8182304311417524,-0.8141388287469328,-0.2987451563639967,1.1907469814596945,-0.4220134467453008,-0.5206863627833633,0.708208507140088,-0.932628441626106,-1.0330285614463026,-1.0576944217377489,-0.2780417024599258,-0.4828948879213779,-0.7552839902285433,-0.5656099988667812,-1.4055471506086712,-0.4160525429344217,36,0
8538,Carlos Arroyo,-0.141518750983862,-1.3585049425547653,-0.976602831730852,-0.0419777163831674,0.3711070204798588,0.1988075960422139,0.8801591436171688,-0.4878561459168187,-0.5598569588031771,0.6697495996235491,0.5753918259900237,0.4767878479123143,0.7683336088635185,0.6064805776242227,0.3913238268530462,0.2453140380683932,0.7593818250629324,-0.956841956237927,-0.4932493392782401,-0.6723485468817281,0.5900727845972852,0.083865314869731,-0.8318666048243487,0.1531509582661775,-0.7455717116916863,0.3145504797792611,26,0
9376,DeShawn Stevenson,-1.2026201422374878,-1.3673706205449787,-0.1548228340927281,1.3298877652329792,0.5177187440871638,0.7204377743950455,-0.5238020743812047,0.0380697325327542,0.1303287662141529,0.3602894366111092,0.6257670262115107,0.8151304013682564,-0.4676371635401928,-0.6560139484116784,0.1425107392568641,0.2446625447646895,-0.4325652477934605,0.2872766853264647,0.1867982911010969,0.2315249660858739,0.2766612274073071,0.3342564393015204,-0.8032868223880489,0.1678851541790747,0.0023281593161558,0.4178538702890711,24,0
4278,Duje Dukan,-0.6547511458560256,-2.552495386065031,-0.9320016220434272,0.2697280468104517,-0.6978827720730489,0.5762077293367632,-3.493061419707129,1.7278938497221283,1.5232047341916015,0.7812902530424186,-1.5083135063075874,-0.1155864163524185,-6.722633023204256,-3.2275249584667285,-1.189465319657118,-1.2524325573779005,-5.672784791687363,1.3756269513985064,-0.563375455385534,0.0507625260946618,-0.5585714738456675,0.6943245415518193,-0.9759012697577358,-1.6078576372280415,0.2126750388017765,-0.562732001103993,36,0
12472,Duane Causwell,-0.1460929540351814,0.7001148357154052,-0.1160018766677627,-0.916257189667084,-1.0925485312067087,-1.0646064194088305,-0.6336037365006035,-0.7947709152912401,-0.8579373385651705,-1.4014143530950014,-0.905990675356176,-0.8589152768265184,-0.9343705815369444,-1.252826215458255,-0.6085543748920089,-0.6646217463877292,0.0796703464325392,-0.0223135110461916,-0.2984794437581471,-0.2140036033953508,-0.9318790241002816,-0.7535738346080484,1.0535073747272794,-0.9590799586508648,0.1557308672910032,-1.0443081912555294,16,0
